User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1000008,1,False,True,2,12,False,False,True,4,1,347350
1000008,2,False,True,2,12,False,False,True,4,1,15941
1000008,3,False,True,2,12,False,False,True,4,1,13265
1000008,5,False,True,2,12,False,False,True,4,1,45885
1000008,6,False,True,2,12,False,False,True,4,1,52148
1000008,8,False,True,2,12,False,False,True,4,1,321956
1000008,19,False,True,2,12,False,False,True,4,1,48
1000011,1,True,False,2,1,False,False,True,1,0,90210
1000011,2,True,False,2,1,False,False,True,1,0,20459
1000011,3,True,False,2,1,False,False,True,1,0,2663
1000011,4,True,False,2,1,False,False,True,1,0,2138
1000011,5,True,False,2,1,False,False,True,1,0,219676
1000011,6,True,False,2,1,False,False,True,1,0,60182
1000011,7,True,False,2,1,False,False,True,1,0,20944
1000011,8,True,False,2,1,False,False,True,1,0,111330
1000011,11,True,False,2,1,False,False,True,1,0,4556
1000011,16,True,False,2,1,False,False,True,1,0,24744
1000011,20,True,False,2,1,False,False,True,1,0,121
1000015,1,False,True,2,7,True,False,False,1,0,406581
1000015,2,False,True,2,7,True,False,False,1,0,29142
1000015,3,False,True,2,7,True,False,False,1,0,10567
1000015,4,False,True,2,7,True,False,False,1,0,2164
1000015,5,False,True,2,7,True,False,False,1,0,171506
1000015,6,False,True,2,7,True,False,False,1,0,130589
1000015,8,False,True,2,7,True,False,False,1,0,201891
1000015,11,False,True,2,7,True,False,False,1,0,9242
1000015,13,False,True,2,7,True,False,False,1,0,2851
1000015,16,False,True,2,7,True,False,False,1,0,82591
1000015,20,False,True,2,7,True,False,False,1,0,604
1000018,1,True,False,1,3,False,True,False,3,0,1038051
1000018,2,True,False,1,3,False,True,False,3,0,222112
1000018,3,True,False,1,3,False,True,False,3,0,239634
1000018,4,True,False,1,3,False,True,False,3,0,25198
1000018,5,True,False,1,3,False,True,False,3,0,110830
1000018,6,True,False,1,3,False,True,False,3,0,139345
1000018,8,True,False,1,3,False,True,False,3,0,184693
1000018,10,True,False,1,3,False,True,False,3,0,14015
1000018,16,True,False,1,3,False,True,False,3,0,4797
1000018,20,True,False,1,3,False,True,False,3,0,372
1000022,1,False,True,1,15,True,False,False,4,0,636774
1000022,2,False,True,1,15,True,False,False,4,0,88243
1000022,3,False,True,1,15,True,False,False,4,0,16255
1000022,5,False,True,1,15,True,False,False,4,0,363869
1000022,6,False,True,1,15,True,False,False,4,0,40859
1000022,8,False,True,1,15,True,False,False,4,0,73748
1000022,10,False,True,1,15,True,False,False,4,0,18806
1000022,11,False,True,1,15,True,False,False,4,0,27514
1000022,13,False,True,1,15,True,False,False,4,0,568
1000022,16,False,True,1,15,True,False,False,4,0,13042
1000022,20,False,True,1,15,True,False,False,4,0,236
1000023,1,False,True,3,0,False,True,False,3,1,733683
1000023,2,False,True,3,0,False,True,False,3,1,137262
1000023,3,False,True,3,0,False,True,False,3,1,43964
1000023,4,False,True,3,0,False,True,False,3,1,8422
1000023,5,False,True,3,0,False,True,False,3,1,213633
1000023,6,False,True,3,0,False,True,False,3,1,199477
1000023,7,False,True,3,0,False,True,False,3,1,21035
1000023,8,False,True,3,0,False,True,False,3,1,88518
1000023,10,False,True,3,0,False,True,False,3,1,52516
1000023,11,False,True,3,0,False,True,False,3,1,51698
1000023,13,False,True,3,0,False,True,False,3,1,2291
1000023,15,False,True,3,0,False,True,False,3,1,63866
1000023,16,False,True,3,0,False,True,False,3,1,54633
1000030,1,True,False,3,7,False,False,True,3,0,46024
1000030,2,True,False,3,7,False,False,True,3,0,13308
1000030,3,True,False,3,7,False,False,True,3,0,8036
1000030,4,True,False,3,7,False,False,True,3,0,3423
1000030,5,True,False,3,7,False,False,True,3,0,47138
1000030,6,True,False,3,7,False,False,True,3,0,49162
1000030,7,True,False,3,7,False,False,True,3,0,21083
1000030,8,True,False,3,7,False,False,True,3,0,69697
1000030,11,True,False,3,7,False,False,True,3,0,3114
1000030,20,True,False,3,7,False,False,True,3,0,599
1000035,1,False,True,4,1,False,False,True,4,1,148155
1000035,3,False,True,4,1,False,False,True,4,1,46129
1000035,4,False,True,4,1,False,False,True,4,1,5648
1000035,5,False,True,4,1,False,False,True,4,1,269052
1000035,6,False,True,4,1,False,False,True,4,1,32596
1000035,8,False,True,4,1,False,False,True,4,1,267853
1000035,10,False,True,4,1,False,False,True,4,1,18854
1000035,12,False,True,4,1,False,False,True,4,1,3506
1000035,13,False,True,4,1,False,False,True,4,1,755
1000035,14,False,True,4,1,False,False,True,4,1,14951
1000035,18,False,True,4,1,False,False,True,4,1,13804
1000036,1,False,True,2,3,False,True,False,0,0,1076240
1000036,2,False,True,2,3,False,True,False,0,0,9925
1000036,3,False,True,2,3,False,True,False,0,0,75489
1000036,4,False,True,2,3,False,True,False,0,0,5682
1000036,5,False,True,2,3,False,True,False,0,0,495028
1000036,6,False,True,2,3,False,True,False,0,0,131343
1000036,7,False,True,2,3,False,True,False,0,0,112472
1000036,8,False,True,2,3,False,True,False,0,0,237079
1000036,10,False,True,2,3,False,True,False,0,0,37396
1000036,11,False,True,2,3,False,True,False,0,0,18357
1000036,13,False,True,2,3,False,True,False,0,0,958
1000036,16,False,True,2,3,False,True,False,0,0,99040
1000036,17,False,True,2,3,False,True,False,0,0,10632
1000036,18,False,True,2,3,False,True,False,0,0,6891
1000036,19,False,True,2,3,False,True,False,0,0,38
1000039,1,False,True,1,4,False,True,False,2,0,125331
1000039,2,False,True,1,4,False,True,False,2,0,35295
1000039,3,False,True,1,4,False,True,False,2,0,10880
1000039,4,False,True,1,4,False,True,False,2,0,1473
1000039,5,False,True,1,4,False,True,False,2,0,79055
1000039,6,False,True,1,4,False,True,False,2,0,44822
1000039,8,False,True,1,4,False,True,False,2,0,56133
1000039,15,False,True,1,4,False,True,False,2,0,4376
1000039,16,False,True,1,4,False,True,False,2,0,24612
1000039,20,False,True,1,4,False,True,False,2,0,362
1000042,1,False,True,2,8,False,False,True,0,1,1076427
1000042,2,False,True,2,8,False,False,True,0,1,90496
1000042,3,False,True,2,8,False,False,True,0,1,10750
1000042,4,False,True,2,8,False,False,True,0,1,10574
1000042,5,False,True,2,8,False,False,True,0,1,142616
1000042,8,False,True,2,8,False,False,True,0,1,54179
1000042,10,False,True,2,8,False,False,True,0,1,23425
1000042,11,False,True,2,8,False,False,True,0,1,10794
1000042,15,False,True,2,8,False,False,True,0,1,63748
1000042,19,False,True,2,8,False,False,True,0,1,26
1000044,1,False,True,4,17,False,True,False,3,1,525198
1000044,2,False,True,4,17,False,True,False,3,1,179132
1000044,3,False,True,4,17,False,True,False,3,1,102263
1000044,4,False,True,4,17,False,True,False,3,1,24433
1000044,5,False,True,4,17,False,True,False,3,1,153917
1000044,6,False,True,4,17,False,True,False,3,1,12344
1000044,8,False,True,4,17,False,True,False,3,1,134704
1000044,11,False,True,4,17,False,True,False,3,1,17479
1000044,13,False,True,4,17,False,True,False,3,1,1166
1000044,16,False,True,4,17,False,True,False,3,1,29744
1000048,1,False,True,2,4,False,True,False,3,1,1323800
1000048,2,False,True,2,4,False,True,False,3,1,232832
1000048,3,False,True,2,4,False,True,False,3,1,157883
1000048,4,False,True,2,4,False,True,False,3,1,33760
1000048,5,False,True,2,4,False,True,False,3,1,474685
1000048,6,False,True,2,4,False,True,False,3,1,89752
